/workspace/data/nuScenes/seq_bev_dataset/scene-0302/cam_front/002_344756cb198944cea21f886bd859136b.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0302/cam_front/005_c183cfe762414aad8b739b8d65f7e322.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0302/cam_front/008_6125074395ba4698b6c642513089a65f.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0302/BEV_gt/005_c183cfe762414aad8b739b8d65f7e322_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0302/roadLayout_gt/005_c183cfe762414aad8b739b8d65f7e322_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0302/cam_front/003_d8c4af1048e34e3f8a3862f48a30f009.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0302/cam_front/006_b2e03c99e5b1442b961928dffa9ad76d.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0302/cam_front/009_a8c37f0d12e9400ba718c0523fb2aa95.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0302/BEV_gt/006_b2e03c99e5b1442b961928dffa9ad76d_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0302/roadLayout_gt/006_b2e03c99e5b1442b961928dffa9ad76d_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0302/cam_front/004_0816a0e9aa08496395b5e9328667ee2f.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0302/cam_front/007_24d3d92accad4752ad5ff299cce331af.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0302/cam_front/010_08230092a33b4202be479c0bbab7ca67.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0302/BEV_gt/007_24d3d92accad4752ad5ff299cce331af_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0302/roadLayout_gt/007_24d3d92accad4752ad5ff299cce331af_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0302/cam_front/005_c183cfe762414aad8b739b8d65f7e322.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0302/cam_front/008_6125074395ba4698b6c642513089a65f.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0302/cam_front/011_3c5b352eab164f15bca3c846eb918803.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0302/BEV_gt/008_6125074395ba4698b6c642513089a65f_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0302/roadLayout_gt/008_6125074395ba4698b6c642513089a65f_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0302/cam_front/006_b2e03c99e5b1442b961928dffa9ad76d.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0302/cam_front/009_a8c37f0d12e9400ba718c0523fb2aa95.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0302/cam_front/012_a56a18cbb80b441d919cc2e7f84c1780.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0302/BEV_gt/009_a8c37f0d12e9400ba718c0523fb2aa95_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0302/roadLayout_gt/009_a8c37f0d12e9400ba718c0523fb2aa95_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0302/cam_front/007_24d3d92accad4752ad5ff299cce331af.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0302/cam_front/010_08230092a33b4202be479c0bbab7ca67.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0302/cam_front/013_414c4f0fc75346739ff5d1efb9f7cec7.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0302/BEV_gt/010_08230092a33b4202be479c0bbab7ca67_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0302/roadLayout_gt/010_08230092a33b4202be479c0bbab7ca67_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0302/cam_front/008_6125074395ba4698b6c642513089a65f.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0302/cam_front/011_3c5b352eab164f15bca3c846eb918803.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0302/cam_front/014_54e59e7f160f42a9b8d2763104f3cfd1.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0302/BEV_gt/011_3c5b352eab164f15bca3c846eb918803_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0302/roadLayout_gt/011_3c5b352eab164f15bca3c846eb918803_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0302/cam_front/009_a8c37f0d12e9400ba718c0523fb2aa95.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0302/cam_front/012_a56a18cbb80b441d919cc2e7f84c1780.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0302/cam_front/015_697f9eac465046e189bbd0c58a32af88.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0302/BEV_gt/012_a56a18cbb80b441d919cc2e7f84c1780_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0302/roadLayout_gt/012_a56a18cbb80b441d919cc2e7f84c1780_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0302/cam_front/010_08230092a33b4202be479c0bbab7ca67.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0302/cam_front/013_414c4f0fc75346739ff5d1efb9f7cec7.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0302/cam_front/016_90714989dc644697a577f6f650f3b201.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0302/BEV_gt/013_414c4f0fc75346739ff5d1efb9f7cec7_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0302/roadLayout_gt/013_414c4f0fc75346739ff5d1efb9f7cec7_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0302/cam_front/011_3c5b352eab164f15bca3c846eb918803.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0302/cam_front/014_54e59e7f160f42a9b8d2763104f3cfd1.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0302/cam_front/017_293e9b4186444236920e862f8d1ce5b2.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0302/BEV_gt/014_54e59e7f160f42a9b8d2763104f3cfd1_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0302/roadLayout_gt/014_54e59e7f160f42a9b8d2763104f3cfd1_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0302/cam_front/012_a56a18cbb80b441d919cc2e7f84c1780.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0302/cam_front/015_697f9eac465046e189bbd0c58a32af88.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0302/cam_front/018_98c3fe4c29ab42c892940afb362b9e0f.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0302/BEV_gt/015_697f9eac465046e189bbd0c58a32af88_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0302/roadLayout_gt/015_697f9eac465046e189bbd0c58a32af88_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0302/cam_front/013_414c4f0fc75346739ff5d1efb9f7cec7.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0302/cam_front/016_90714989dc644697a577f6f650f3b201.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0302/cam_front/019_ad481461334c4b4390cf87e8ca6ab25b.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0302/BEV_gt/016_90714989dc644697a577f6f650f3b201_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0302/roadLayout_gt/016_90714989dc644697a577f6f650f3b201_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0302/cam_front/014_54e59e7f160f42a9b8d2763104f3cfd1.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0302/cam_front/017_293e9b4186444236920e862f8d1ce5b2.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0302/cam_front/020_5e80fb46269d4f4db5eb09b1b3846f2c.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0302/BEV_gt/017_293e9b4186444236920e862f8d1ce5b2_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0302/roadLayout_gt/017_293e9b4186444236920e862f8d1ce5b2_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0302/cam_front/015_697f9eac465046e189bbd0c58a32af88.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0302/cam_front/018_98c3fe4c29ab42c892940afb362b9e0f.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0302/cam_front/021_679bd4bb456545c69ef8f1369e728bd5.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0302/BEV_gt/018_98c3fe4c29ab42c892940afb362b9e0f_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0302/roadLayout_gt/018_98c3fe4c29ab42c892940afb362b9e0f_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0302/cam_front/016_90714989dc644697a577f6f650f3b201.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0302/cam_front/019_ad481461334c4b4390cf87e8ca6ab25b.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0302/cam_front/022_9be742dd91844a6f913decdd3e9ce31a.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0302/BEV_gt/019_ad481461334c4b4390cf87e8ca6ab25b_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0302/roadLayout_gt/019_ad481461334c4b4390cf87e8ca6ab25b_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0302/cam_front/017_293e9b4186444236920e862f8d1ce5b2.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0302/cam_front/020_5e80fb46269d4f4db5eb09b1b3846f2c.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0302/cam_front/023_dc39dafa7a1941579c454fe45692b765.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0302/BEV_gt/020_5e80fb46269d4f4db5eb09b1b3846f2c_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0302/roadLayout_gt/020_5e80fb46269d4f4db5eb09b1b3846f2c_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0302/cam_front/018_98c3fe4c29ab42c892940afb362b9e0f.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0302/cam_front/021_679bd4bb456545c69ef8f1369e728bd5.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0302/cam_front/024_b5139e28bc1c45fb880f630f2aa0207a.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0302/BEV_gt/021_679bd4bb456545c69ef8f1369e728bd5_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0302/roadLayout_gt/021_679bd4bb456545c69ef8f1369e728bd5_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0302/cam_front/019_ad481461334c4b4390cf87e8ca6ab25b.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0302/cam_front/022_9be742dd91844a6f913decdd3e9ce31a.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0302/cam_front/025_24bd38bef2bf4ce9802ff5ed41cb5afe.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0302/BEV_gt/022_9be742dd91844a6f913decdd3e9ce31a_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0302/roadLayout_gt/022_9be742dd91844a6f913decdd3e9ce31a_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0302/cam_front/020_5e80fb46269d4f4db5eb09b1b3846f2c.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0302/cam_front/023_dc39dafa7a1941579c454fe45692b765.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0302/cam_front/026_fd3748fee4bd48d6a8a35403bfa7ac45.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0302/BEV_gt/023_dc39dafa7a1941579c454fe45692b765_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0302/roadLayout_gt/023_dc39dafa7a1941579c454fe45692b765_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0302/cam_front/021_679bd4bb456545c69ef8f1369e728bd5.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0302/cam_front/024_b5139e28bc1c45fb880f630f2aa0207a.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0302/cam_front/027_2c0b1dfe5463455eb4b487392ce764c6.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0302/BEV_gt/024_b5139e28bc1c45fb880f630f2aa0207a_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0302/roadLayout_gt/024_b5139e28bc1c45fb880f630f2aa0207a_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0302/cam_front/022_9be742dd91844a6f913decdd3e9ce31a.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0302/cam_front/025_24bd38bef2bf4ce9802ff5ed41cb5afe.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0302/cam_front/028_2e7103f0819240dd97fd878bfe716b18.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0302/BEV_gt/025_24bd38bef2bf4ce9802ff5ed41cb5afe_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0302/roadLayout_gt/025_24bd38bef2bf4ce9802ff5ed41cb5afe_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0302/cam_front/023_dc39dafa7a1941579c454fe45692b765.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0302/cam_front/026_fd3748fee4bd48d6a8a35403bfa7ac45.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0302/cam_front/029_1e9ce5698036479ab9a2538daa585674.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0302/BEV_gt/026_fd3748fee4bd48d6a8a35403bfa7ac45_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0302/roadLayout_gt/026_fd3748fee4bd48d6a8a35403bfa7ac45_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0302/cam_front/024_b5139e28bc1c45fb880f630f2aa0207a.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0302/cam_front/027_2c0b1dfe5463455eb4b487392ce764c6.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0302/cam_front/030_d9dad41f746c4e3dba77c8f5954d8d14.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0302/BEV_gt/027_2c0b1dfe5463455eb4b487392ce764c6_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0302/roadLayout_gt/027_2c0b1dfe5463455eb4b487392ce764c6_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0302/cam_front/025_24bd38bef2bf4ce9802ff5ed41cb5afe.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0302/cam_front/028_2e7103f0819240dd97fd878bfe716b18.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0302/cam_front/031_e9836e5665b84bd594695c90dd0eff46.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0302/BEV_gt/028_2e7103f0819240dd97fd878bfe716b18_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0302/roadLayout_gt/028_2e7103f0819240dd97fd878bfe716b18_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0302/cam_front/026_fd3748fee4bd48d6a8a35403bfa7ac45.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0302/cam_front/029_1e9ce5698036479ab9a2538daa585674.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0302/cam_front/032_874de667fb3c4ea08ba8425f762f726e.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0302/BEV_gt/029_1e9ce5698036479ab9a2538daa585674_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0302/roadLayout_gt/029_1e9ce5698036479ab9a2538daa585674_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0302/cam_front/027_2c0b1dfe5463455eb4b487392ce764c6.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0302/cam_front/030_d9dad41f746c4e3dba77c8f5954d8d14.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0302/cam_front/033_90e802a95e8b436a9e88a51b8b4b77d6.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0302/BEV_gt/030_d9dad41f746c4e3dba77c8f5954d8d14_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0302/roadLayout_gt/030_d9dad41f746c4e3dba77c8f5954d8d14_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0302/cam_front/028_2e7103f0819240dd97fd878bfe716b18.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0302/cam_front/031_e9836e5665b84bd594695c90dd0eff46.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0302/cam_front/034_96deab9412d547d6a9e65041ea99aa8c.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0302/BEV_gt/031_e9836e5665b84bd594695c90dd0eff46_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0302/roadLayout_gt/031_e9836e5665b84bd594695c90dd0eff46_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0302/cam_front/029_1e9ce5698036479ab9a2538daa585674.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0302/cam_front/032_874de667fb3c4ea08ba8425f762f726e.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0302/cam_front/035_50b92a801a3449a1a65e35761f8755dc.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0302/BEV_gt/032_874de667fb3c4ea08ba8425f762f726e_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0302/roadLayout_gt/032_874de667fb3c4ea08ba8425f762f726e_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0302/cam_front/030_d9dad41f746c4e3dba77c8f5954d8d14.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0302/cam_front/033_90e802a95e8b436a9e88a51b8b4b77d6.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0302/cam_front/036_378b6469011f452daf80371beb17c5aa.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0302/BEV_gt/033_90e802a95e8b436a9e88a51b8b4b77d6_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0302/roadLayout_gt/033_90e802a95e8b436a9e88a51b8b4b77d6_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0302/cam_front/031_e9836e5665b84bd594695c90dd0eff46.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0302/cam_front/034_96deab9412d547d6a9e65041ea99aa8c.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0302/cam_front/037_feebfdb3a688420fb15872a4f8d21942.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0302/BEV_gt/034_96deab9412d547d6a9e65041ea99aa8c_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0302/roadLayout_gt/034_96deab9412d547d6a9e65041ea99aa8c_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0302/cam_front/032_874de667fb3c4ea08ba8425f762f726e.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0302/cam_front/035_50b92a801a3449a1a65e35761f8755dc.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0302/cam_front/038_453b7f1a73544cb085c2344377e78943.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0302/BEV_gt/035_50b92a801a3449a1a65e35761f8755dc_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0302/roadLayout_gt/035_50b92a801a3449a1a65e35761f8755dc_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0303/cam_front/000_f3dae1f516c049e1bc78518191f89af9.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0303/cam_front/003_371c406439814c0a9d678931a42bc834.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0303/cam_front/006_cdccb62fd3de4f64a9dc7cbe2868dadd.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0303/BEV_gt/003_371c406439814c0a9d678931a42bc834_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0303/roadLayout_gt/003_371c406439814c0a9d678931a42bc834_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0303/cam_front/001_eb9fcaa5ae61441f9dd2f3a9b5596082.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0303/cam_front/004_4022a6f8073a4baca5ac7d63c56e677f.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0303/cam_front/007_fe679a66da144635b57e5d60ef5cc5e7.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0303/BEV_gt/004_4022a6f8073a4baca5ac7d63c56e677f_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0303/roadLayout_gt/004_4022a6f8073a4baca5ac7d63c56e677f_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0303/cam_front/002_e384abaf92b24fc2a5205bd15103f43a.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0303/cam_front/005_bfda5e8cb73549a99e4fb56cabb2eab9.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0303/cam_front/009_4952ca299c7b4f968d2a2996da38b563.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0303/BEV_gt/005_bfda5e8cb73549a99e4fb56cabb2eab9_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0303/roadLayout_gt/005_bfda5e8cb73549a99e4fb56cabb2eab9_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0303/cam_front/003_371c406439814c0a9d678931a42bc834.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0303/cam_front/006_cdccb62fd3de4f64a9dc7cbe2868dadd.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0303/cam_front/010_027ee3c1f96f4d928bbaeb4d00cff75a.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0303/BEV_gt/006_cdccb62fd3de4f64a9dc7cbe2868dadd_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0303/roadLayout_gt/006_cdccb62fd3de4f64a9dc7cbe2868dadd_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0303/cam_front/004_4022a6f8073a4baca5ac7d63c56e677f.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0303/cam_front/007_fe679a66da144635b57e5d60ef5cc5e7.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0303/cam_front/011_daead05627e64ef2a6ce0c1d50765054.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0303/BEV_gt/007_fe679a66da144635b57e5d60ef5cc5e7_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0303/roadLayout_gt/007_fe679a66da144635b57e5d60ef5cc5e7_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0303/cam_front/005_bfda5e8cb73549a99e4fb56cabb2eab9.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0303/cam_front/009_4952ca299c7b4f968d2a2996da38b563.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0303/cam_front/013_614dfdf6d9404fcf8025134de3427556.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0303/BEV_gt/009_4952ca299c7b4f968d2a2996da38b563_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0303/roadLayout_gt/009_4952ca299c7b4f968d2a2996da38b563_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0303/cam_front/006_cdccb62fd3de4f64a9dc7cbe2868dadd.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0303/cam_front/010_027ee3c1f96f4d928bbaeb4d00cff75a.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0303/cam_front/015_7b377112021b405ca093cba3bac51697.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0303/BEV_gt/010_027ee3c1f96f4d928bbaeb4d00cff75a_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0303/roadLayout_gt/010_027ee3c1f96f4d928bbaeb4d00cff75a_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0303/cam_front/007_fe679a66da144635b57e5d60ef5cc5e7.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0303/cam_front/011_daead05627e64ef2a6ce0c1d50765054.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0303/cam_front/016_aaac2b49419045d4b596d11e98c28cdf.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0303/BEV_gt/011_daead05627e64ef2a6ce0c1d50765054_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0303/roadLayout_gt/011_daead05627e64ef2a6ce0c1d50765054_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0303/cam_front/008_3cece6da5e334cf8a324024ff09e9a8e.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0303/cam_front/012_eeaa7f1e6bb64a0eb9b8d17b4c749568.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0303/cam_front/017_fd1b9200f2c040b4ac6368e368952a0c.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0303/BEV_gt/012_eeaa7f1e6bb64a0eb9b8d17b4c749568_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0303/roadLayout_gt/012_eeaa7f1e6bb64a0eb9b8d17b4c749568_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0303/cam_front/009_4952ca299c7b4f968d2a2996da38b563.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0303/cam_front/013_614dfdf6d9404fcf8025134de3427556.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0303/cam_front/018_ca086c92111b47cd826083d3dcc0d73d.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0303/BEV_gt/013_614dfdf6d9404fcf8025134de3427556_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0303/roadLayout_gt/013_614dfdf6d9404fcf8025134de3427556_RLmask.png
