/workspace/data/nuScenes/seq_bev_dataset/scene-0120/cam_front/015_6ed31e3aef3147b7a97172f4d4042bca.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0120/cam_front/020_1c5f99feeebc4ede88450e8d4df84dbc.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0120/cam_front/027_b1ccfb61f09343368d49e7df9ccf545a.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0120/BEV_gt/020_1c5f99feeebc4ede88450e8d4df84dbc_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0120/roadLayout_gt/020_1c5f99feeebc4ede88450e8d4df84dbc_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0120/cam_front/016_db30ddfd05c0449aa1d648bdc240009a.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0120/cam_front/021_d3f09aa4b15b4f57b6fc450615bdbb0f.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0120/cam_front/029_92c1bef269324d28874ce904723d908d.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0120/BEV_gt/021_d3f09aa4b15b4f57b6fc450615bdbb0f_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0120/roadLayout_gt/021_d3f09aa4b15b4f57b6fc450615bdbb0f_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0120/cam_front/017_f552ec59c267469899b3472d6bd9bf1d.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0120/cam_front/022_5b61b942a5a649f788d975e244a6bf60.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0120/cam_front/034_75c50629a5184637850ca6869abd9078.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0120/BEV_gt/022_5b61b942a5a649f788d975e244a6bf60_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0120/roadLayout_gt/022_5b61b942a5a649f788d975e244a6bf60_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0120/cam_front/018_8379e2edaa91495096416b582d1cab56.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0120/cam_front/023_93affec0a38849ea8f01424b69397563.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0120/cam_front/037_2d502bdd98ef43b4ac6d8e26fc9d6d26.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0120/BEV_gt/023_93affec0a38849ea8f01424b69397563_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0120/roadLayout_gt/023_93affec0a38849ea8f01424b69397563_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0125/cam_front/000_f4a271780b3b488283632d22655bdc13.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0125/cam_front/002_49ce117d7644491d87f1d33ba4d2c0db.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0125/cam_front/004_40e626f6dd45482f8e17dbd794bbc8b9.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0125/BEV_gt/002_49ce117d7644491d87f1d33ba4d2c0db_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0125/roadLayout_gt/002_49ce117d7644491d87f1d33ba4d2c0db_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0125/cam_front/001_6e9f6d64f7d749e08a8c38b814a1b50c.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0125/cam_front/003_7b5a32af67cd48e3a6eef95f1dee952d.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0125/cam_front/005_4cfd385f0b4d49619ea542be5e8fa47f.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0125/BEV_gt/003_7b5a32af67cd48e3a6eef95f1dee952d_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0125/roadLayout_gt/003_7b5a32af67cd48e3a6eef95f1dee952d_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0125/cam_front/002_49ce117d7644491d87f1d33ba4d2c0db.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0125/cam_front/004_40e626f6dd45482f8e17dbd794bbc8b9.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0125/cam_front/006_0e4c2453bd2c416ca06f39ce522fd3c2.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0125/BEV_gt/004_40e626f6dd45482f8e17dbd794bbc8b9_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0125/roadLayout_gt/004_40e626f6dd45482f8e17dbd794bbc8b9_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0125/cam_front/003_7b5a32af67cd48e3a6eef95f1dee952d.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0125/cam_front/005_4cfd385f0b4d49619ea542be5e8fa47f.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0125/cam_front/007_55b9a0d2adb04bcfb2003db4888a9e41.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0125/BEV_gt/005_4cfd385f0b4d49619ea542be5e8fa47f_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0125/roadLayout_gt/005_4cfd385f0b4d49619ea542be5e8fa47f_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0125/cam_front/004_40e626f6dd45482f8e17dbd794bbc8b9.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0125/cam_front/006_0e4c2453bd2c416ca06f39ce522fd3c2.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0125/cam_front/008_de6f040709bb453ea883245da7d3cba8.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0125/BEV_gt/006_0e4c2453bd2c416ca06f39ce522fd3c2_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0125/roadLayout_gt/006_0e4c2453bd2c416ca06f39ce522fd3c2_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0125/cam_front/005_4cfd385f0b4d49619ea542be5e8fa47f.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0125/cam_front/007_55b9a0d2adb04bcfb2003db4888a9e41.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0125/cam_front/009_8327dd28bec74b51a366fa0677e7deef.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0125/BEV_gt/007_55b9a0d2adb04bcfb2003db4888a9e41_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0125/roadLayout_gt/007_55b9a0d2adb04bcfb2003db4888a9e41_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0125/cam_front/006_0e4c2453bd2c416ca06f39ce522fd3c2.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0125/cam_front/008_de6f040709bb453ea883245da7d3cba8.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0125/cam_front/010_ade7754767b340879e5552e00414d705.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0125/BEV_gt/008_de6f040709bb453ea883245da7d3cba8_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0125/roadLayout_gt/008_de6f040709bb453ea883245da7d3cba8_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0125/cam_front/007_55b9a0d2adb04bcfb2003db4888a9e41.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0125/cam_front/009_8327dd28bec74b51a366fa0677e7deef.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0125/cam_front/011_93870a07f04b4bafb6aeeddc859cd32a.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0125/BEV_gt/009_8327dd28bec74b51a366fa0677e7deef_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0125/roadLayout_gt/009_8327dd28bec74b51a366fa0677e7deef_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0125/cam_front/008_de6f040709bb453ea883245da7d3cba8.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0125/cam_front/010_ade7754767b340879e5552e00414d705.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0125/cam_front/012_7f3ca5c0b6dc433aaf4b11c69cb81c5b.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0125/BEV_gt/010_ade7754767b340879e5552e00414d705_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0125/roadLayout_gt/010_ade7754767b340879e5552e00414d705_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0125/cam_front/009_8327dd28bec74b51a366fa0677e7deef.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0125/cam_front/011_93870a07f04b4bafb6aeeddc859cd32a.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0125/cam_front/013_a152a8278be34876937aa47c87861b18.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0125/BEV_gt/011_93870a07f04b4bafb6aeeddc859cd32a_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0125/roadLayout_gt/011_93870a07f04b4bafb6aeeddc859cd32a_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0125/cam_front/010_ade7754767b340879e5552e00414d705.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0125/cam_front/012_7f3ca5c0b6dc433aaf4b11c69cb81c5b.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0125/cam_front/014_2ba8a5056bdb4b3888965e01cb0ae56c.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0125/BEV_gt/012_7f3ca5c0b6dc433aaf4b11c69cb81c5b_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0125/roadLayout_gt/012_7f3ca5c0b6dc433aaf4b11c69cb81c5b_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0125/cam_front/011_93870a07f04b4bafb6aeeddc859cd32a.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0125/cam_front/013_a152a8278be34876937aa47c87861b18.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0125/cam_front/016_aba0188943a44a37855def4d0336e769.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0125/BEV_gt/013_a152a8278be34876937aa47c87861b18_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0125/roadLayout_gt/013_a152a8278be34876937aa47c87861b18_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0125/cam_front/012_7f3ca5c0b6dc433aaf4b11c69cb81c5b.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0125/cam_front/014_2ba8a5056bdb4b3888965e01cb0ae56c.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0125/cam_front/017_b60ed48f93924a2482cb0f71429c5069.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0125/BEV_gt/014_2ba8a5056bdb4b3888965e01cb0ae56c_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0125/roadLayout_gt/014_2ba8a5056bdb4b3888965e01cb0ae56c_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0125/cam_front/013_a152a8278be34876937aa47c87861b18.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0125/cam_front/016_aba0188943a44a37855def4d0336e769.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0125/cam_front/018_fba72ea5a8024251a1081e56a8e17e2b.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0125/BEV_gt/016_aba0188943a44a37855def4d0336e769_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0125/roadLayout_gt/016_aba0188943a44a37855def4d0336e769_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0125/cam_front/014_2ba8a5056bdb4b3888965e01cb0ae56c.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0125/cam_front/017_b60ed48f93924a2482cb0f71429c5069.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0125/cam_front/020_c4e7a04d9a6142db971cc3cbec196943.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0125/BEV_gt/017_b60ed48f93924a2482cb0f71429c5069_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0125/roadLayout_gt/017_b60ed48f93924a2482cb0f71429c5069_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0125/cam_front/015_397e2f31128c49bbb86412c3e8a45d3f.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0125/cam_front/017_b60ed48f93924a2482cb0f71429c5069.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0125/cam_front/020_c4e7a04d9a6142db971cc3cbec196943.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0125/BEV_gt/017_b60ed48f93924a2482cb0f71429c5069_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0125/roadLayout_gt/017_b60ed48f93924a2482cb0f71429c5069_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0125/cam_front/016_aba0188943a44a37855def4d0336e769.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0125/cam_front/018_fba72ea5a8024251a1081e56a8e17e2b.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0125/cam_front/021_7f4d0fc4ee15463f8f75aa8bf88861a4.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0125/BEV_gt/018_fba72ea5a8024251a1081e56a8e17e2b_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0125/roadLayout_gt/018_fba72ea5a8024251a1081e56a8e17e2b_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0125/cam_front/017_b60ed48f93924a2482cb0f71429c5069.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0125/cam_front/020_c4e7a04d9a6142db971cc3cbec196943.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0125/cam_front/023_eb97df737e084eedbc9825d326edd607.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0125/BEV_gt/020_c4e7a04d9a6142db971cc3cbec196943_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0125/roadLayout_gt/020_c4e7a04d9a6142db971cc3cbec196943_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0125/cam_front/018_fba72ea5a8024251a1081e56a8e17e2b.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0125/cam_front/021_7f4d0fc4ee15463f8f75aa8bf88861a4.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0125/cam_front/024_6ab6da4e8eee4dd698da8e91c4710997.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0125/BEV_gt/021_7f4d0fc4ee15463f8f75aa8bf88861a4_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0125/roadLayout_gt/021_7f4d0fc4ee15463f8f75aa8bf88861a4_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0125/cam_front/019_ef6c2bd42f36402a9549c06f1c60b55c.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0125/cam_front/022_553568c91adf4542903115454b72a9fb.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0125/cam_front/025_669b6d83e42c44a8a6cd44fa1b26c541.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0125/BEV_gt/022_553568c91adf4542903115454b72a9fb_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0125/roadLayout_gt/022_553568c91adf4542903115454b72a9fb_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0125/cam_front/020_c4e7a04d9a6142db971cc3cbec196943.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0125/cam_front/023_eb97df737e084eedbc9825d326edd607.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0125/cam_front/026_d4053408dbf84137b20206eb67b70081.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0125/BEV_gt/023_eb97df737e084eedbc9825d326edd607_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0125/roadLayout_gt/023_eb97df737e084eedbc9825d326edd607_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0125/cam_front/021_7f4d0fc4ee15463f8f75aa8bf88861a4.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0125/cam_front/024_6ab6da4e8eee4dd698da8e91c4710997.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0125/cam_front/027_fde6c5fddae044da943128a875997bd2.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0125/BEV_gt/024_6ab6da4e8eee4dd698da8e91c4710997_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0125/roadLayout_gt/024_6ab6da4e8eee4dd698da8e91c4710997_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0125/cam_front/022_553568c91adf4542903115454b72a9fb.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0125/cam_front/025_669b6d83e42c44a8a6cd44fa1b26c541.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0125/cam_front/028_54c5a51336e9492b84c5305830d04262.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0125/BEV_gt/025_669b6d83e42c44a8a6cd44fa1b26c541_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0125/roadLayout_gt/025_669b6d83e42c44a8a6cd44fa1b26c541_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0125/cam_front/023_eb97df737e084eedbc9825d326edd607.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0125/cam_front/026_d4053408dbf84137b20206eb67b70081.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0125/cam_front/029_da2c981b827049e396ec473d6db2ca54.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0125/BEV_gt/026_d4053408dbf84137b20206eb67b70081_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0125/roadLayout_gt/026_d4053408dbf84137b20206eb67b70081_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0125/cam_front/024_6ab6da4e8eee4dd698da8e91c4710997.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0125/cam_front/027_fde6c5fddae044da943128a875997bd2.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0125/cam_front/031_fca2b766842842878079fcca1f2bd893.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0125/BEV_gt/027_fde6c5fddae044da943128a875997bd2_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0125/roadLayout_gt/027_fde6c5fddae044da943128a875997bd2_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0125/cam_front/025_669b6d83e42c44a8a6cd44fa1b26c541.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0125/cam_front/028_54c5a51336e9492b84c5305830d04262.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0125/cam_front/032_69e7c1d2fd754a3da6a7ac2653257bc8.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0125/BEV_gt/028_54c5a51336e9492b84c5305830d04262_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0125/roadLayout_gt/028_54c5a51336e9492b84c5305830d04262_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0125/cam_front/026_d4053408dbf84137b20206eb67b70081.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0125/cam_front/029_da2c981b827049e396ec473d6db2ca54.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0125/cam_front/034_46642e20303a4c4c9b402eeb2f1752a4.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0125/BEV_gt/029_da2c981b827049e396ec473d6db2ca54_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0125/roadLayout_gt/029_da2c981b827049e396ec473d6db2ca54_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0128/cam_front/000_db46db0898a94f978cd567cbab5c7eb0.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0128/cam_front/005_14327dde03934ca7914249c86760197a.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0128/cam_front/008_57c9e0442de248479d02a77a1e44a992.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0128/BEV_gt/005_14327dde03934ca7914249c86760197a_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0128/roadLayout_gt/005_14327dde03934ca7914249c86760197a_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0128/cam_front/001_f5caecf92cb64b60bbf72eac8ef64204.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0128/cam_front/006_a9db0c238b3943bea1ba2f0f79baf226.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0128/cam_front/009_892968b58ee74626a46d353822eed834.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0128/BEV_gt/006_a9db0c238b3943bea1ba2f0f79baf226_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0128/roadLayout_gt/006_a9db0c238b3943bea1ba2f0f79baf226_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0128/cam_front/002_9731a3599ec147de8e776165a641684d.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0128/cam_front/006_a9db0c238b3943bea1ba2f0f79baf226.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0128/cam_front/009_892968b58ee74626a46d353822eed834.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0128/BEV_gt/006_a9db0c238b3943bea1ba2f0f79baf226_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0128/roadLayout_gt/006_a9db0c238b3943bea1ba2f0f79baf226_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0128/cam_front/003_42f8f365398b40a4bbfa7b721d865dee.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0128/cam_front/007_ff995fe0d2fb41dc8133a1c42ac277ea.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0128/cam_front/010_d8fc55cac6bb431b89ca33e889a02139.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0128/BEV_gt/007_ff995fe0d2fb41dc8133a1c42ac277ea_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0128/roadLayout_gt/007_ff995fe0d2fb41dc8133a1c42ac277ea_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0128/cam_front/004_04ca21603fe54089afdfd1ff0c7fb6a9.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0128/cam_front/008_57c9e0442de248479d02a77a1e44a992.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0128/cam_front/011_2cd5f1af00b640faa95ffbd81cd76e35.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0128/BEV_gt/008_57c9e0442de248479d02a77a1e44a992_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0128/roadLayout_gt/008_57c9e0442de248479d02a77a1e44a992_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0128/cam_front/005_14327dde03934ca7914249c86760197a.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0128/cam_front/008_57c9e0442de248479d02a77a1e44a992.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0128/cam_front/011_2cd5f1af00b640faa95ffbd81cd76e35.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0128/BEV_gt/008_57c9e0442de248479d02a77a1e44a992_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0128/roadLayout_gt/008_57c9e0442de248479d02a77a1e44a992_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0128/cam_front/006_a9db0c238b3943bea1ba2f0f79baf226.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0128/cam_front/009_892968b58ee74626a46d353822eed834.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0128/cam_front/012_8ba675bbd0fd4c448288c6ed29e974ea.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0128/BEV_gt/009_892968b58ee74626a46d353822eed834_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0128/roadLayout_gt/009_892968b58ee74626a46d353822eed834_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0128/cam_front/007_ff995fe0d2fb41dc8133a1c42ac277ea.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0128/cam_front/010_d8fc55cac6bb431b89ca33e889a02139.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0128/cam_front/013_c42554b5c9534de894353c68e38c9e51.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0128/BEV_gt/010_d8fc55cac6bb431b89ca33e889a02139_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0128/roadLayout_gt/010_d8fc55cac6bb431b89ca33e889a02139_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0128/cam_front/008_57c9e0442de248479d02a77a1e44a992.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0128/cam_front/011_2cd5f1af00b640faa95ffbd81cd76e35.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0128/cam_front/014_f92b5a8cc4e04c028aeea6c4cbdb7d9c.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0128/BEV_gt/011_2cd5f1af00b640faa95ffbd81cd76e35_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0128/roadLayout_gt/011_2cd5f1af00b640faa95ffbd81cd76e35_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0128/cam_front/009_892968b58ee74626a46d353822eed834.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0128/cam_front/012_8ba675bbd0fd4c448288c6ed29e974ea.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0128/cam_front/015_d418ccdc7bdc40529623b1c74cfdd0d2.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0128/BEV_gt/012_8ba675bbd0fd4c448288c6ed29e974ea_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0128/roadLayout_gt/012_8ba675bbd0fd4c448288c6ed29e974ea_RLmask.png
